pair_id,biorxiv_doi,preprint_category,haiku_primary_label,opus_primary_label,sonnet_r1_primary_label,sonnet_r2_primary_label,sonnet_r3_primary_label
X0547,10.1101/2022.12.21.521366,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
P127,10.1101/2023.01.12.523755,bioengineering,unchanged,unchanged,unchanged,unchanged,unchanged
X0706,10.1101/2021.07.04.451084,microbiology,unchanged,unchanged,unchanged,unchanged,unchanged
X0616,10.1101/2021.02.01.429110,microbiology,minor,minor,minor,minor,minor
X0362,10.1101/2020.10.13.337063,evolutionary biology,unchanged,unchanged,unchanged,unchanged,unchanged
P078,10.1101/2021.01.25.428046,cancer biology,minor,minor,minor,minor,minor
P219,10.1101/2020.03.21.001925,neuroscience,minor,minor,major,major,minor
X0366,10.1101/2022.11.05.514105,cell biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0479,10.1101/2024.03.18.585469,systems biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0609,10.1101/2020.11.13.382465,bioinformatics,minor,minor,unchanged,unchanged,minor
P243,10.1101/2024.04.08.588502,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0629,10.1101/2023.10.09.561609,plant biology,unchanged,major,major,minor,minor
X0876,10.1101/2022.01.28.478239,microbiology,unchanged,unchanged,unchanged,unchanged,unchanged
P068,10.1101/2020.10.30.362160,biophysics,minor,unchanged,unchanged,unchanged,unchanged
X0749,10.1101/2022.05.25.493352,microbiology,unchanged,unchanged,minor,minor,minor
X0455,10.1101/2022.09.01.506142,cell biology,unchanged,unchanged,minor,minor,minor
P118,10.1101/2024.04.28.591471,neuroscience,unchanged,minor,unchanged,unchanged,unchanged
X0377,10.1101/2021.07.26.453808,microbiology,unchanged,unchanged,unchanged,unchanged,minor
X0887,10.1101/2022.10.13.512166,genomics,unchanged,unchanged,minor,minor,minor
X0501,10.1101/2024.05.17.594780,microbiology,minor,unchanged,minor,minor,minor
X0831,10.1101/812735,pathology,minor,minor,minor,minor,minor
P242,10.1101/2024.09.14.613043,cancer biology,unchanged,unchanged,unchanged,unchanged,minor
X0481,10.1101/2024.09.25.614978,synthetic biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0818,10.1101/2020.01.11.902981,molecular biology,minor,minor,major,major,major
X0699,10.1101/2024.06.04.596708,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0689,10.1101/2023.05.15.540745,microbiology,unchanged,unchanged,unchanged,unchanged,unchanged
X0411,10.1101/2023.03.29.534802,biophysics,unchanged,unchanged,unchanged,unchanged,unchanged
X0583,10.1101/2022.10.05.510988,neuroscience,minor,unchanged,minor,minor,minor
X0302,10.1101/2021.09.20.461118,immunology,major,major,major,major,major
X0698,10.1101/2021.05.11.443612,molecular biology,unchanged,unchanged,minor,minor,minor
X0724,10.1101/2022.08.03.502592,molecular biology,unchanged,unchanged,unchanged,unchanged,unchanged
P230,10.1101/2020.05.09.085613,genomics,major,major,major,major,major
X0842,10.1101/2024.05.08.593085,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0399,10.1101/2021.06.22.449532,animal behavior and cognition,minor,unchanged,minor,minor,minor
P137,10.1101/2020.11.22.393108,bioinformatics,unchanged,minor,minor,unchanged,minor
X0840,10.1101/2021.05.17.443454,bioengineering,unchanged,unchanged,minor,minor,minor
X0567,10.1101/2023.10.23.563533,plant biology,minor,unchanged,unchanged,unchanged,unchanged
X0406,10.1101/2020.07.24.219279,scientific communication and education,minor,minor,minor,minor,minor
P073,10.1101/2021.09.12.459884,cell biology,minor,unchanged,major,major,major
X0440,10.1101/2023.01.27.525734,bioinformatics,unchanged,unchanged,unchanged,unchanged,unchanged
X0394,10.1101/2021.06.19.449065,bioengineering,unchanged,unchanged,unchanged,unchanged,unchanged
X0797,10.1101/2020.10.26.354365,cell biology,unchanged,unchanged,unchanged,unchanged,unchanged
P212,10.1101/2021.06.04.447052,neuroscience,minor,major,minor,minor,minor
X0613,10.1101/2021.03.23.436627,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0360,10.1101/2021.01.25.428141,neuroscience,unchanged,unchanged,minor,minor,minor
P042,10.1101/2020.09.28.317016,molecular biology,unchanged,unchanged,minor,minor,minor
X0853,10.1101/2020.02.12.938563,genomics,minor,unchanged,unchanged,unchanged,unchanged
X0726,10.1101/768911,plant biology,major,minor,unchanged,unchanged,unchanged
X0550,10.1101/2020.05.28.118992,genomics,minor,major,minor,major,minor
X0713,10.1101/2022.04.12.488021,bioinformatics,unchanged,unchanged,unchanged,unchanged,unchanged
X0702,10.1101/2020.09.03.268276,systems biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0559,10.1101/2021.11.11.467980,biochemistry,unchanged,unchanged,unchanged,unchanged,minor
X0746,10.1101/2021.05.27.446062,physiology,unchanged,unchanged,unchanged,unchanged,unchanged
P290,10.1101/2024.07.22.604529,bioengineering,minor,minor,minor,minor,minor
X0701,10.1101/2023.07.28.550956,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0657,10.1101/2022.05.16.491756,evolutionary biology,unchanged,unchanged,unchanged,minor,minor
X0845,10.1101/2020.06.23.166066,cancer biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0625,10.1101/2023.08.02.551582,biophysics,unchanged,unchanged,unchanged,unchanged,unchanged
P121,10.1101/2022.01.31.478406,microbiology,minor,major,major,major,major
X0637,10.1101/2023.07.24.548637,genomics,minor,minor,minor,minor,major
X0480,10.1101/2020.08.19.255901,immunology,unchanged,unchanged,major,unchanged,minor
P095,10.1101/2022.11.16.515587,developmental biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0651,10.1101/2022.07.20.500780,cancer biology,unchanged,unchanged,unchanged,unchanged,unchanged
X0526,10.1101/2021.11.01.466856,genetics,minor,minor,unchanged,unchanged,unchanged
X0442,10.1101/2022.08.23.505005,biophysics,unchanged,unchanged,minor,minor,minor
X0329,10.1101/2022.09.16.507284,biochemistry,unchanged,unchanged,unchanged,unchanged,unchanged
X0852,10.1101/2024.06.30.601353,bioengineering,unchanged,unchanged,unchanged,unchanged,unchanged
P265,10.1101/2023.03.24.534045,bioengineering,unchanged,unchanged,unchanged,minor,minor
P069,10.1101/2023.12.10.570977,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0674,10.1101/2021.03.08.433413,neuroscience,unchanged,unchanged,unchanged,unchanged,unchanged
X0392,10.1101/2020.10.14.339960,bioengineering,unchanged,unchanged,unchanged,unchanged,unchanged
X0866,10.1101/2020.12.08.415752,cell biology,unchanged,unchanged,minor,minor,minor
X0543,10.1101/2021.10.29.466468,genetics,minor,unchanged,minor,unchanged,unchanged
X0858,10.1101/2022.08.02.502427,microbiology,major,major,minor,major,major
